datetime,vol_real,vol_pred
2025-05-05 13:55:00,0.0009916388309766904,0.000940912282512784
2025-05-05 14:00:00,0.0009951536854258107,0.0008996283448725258
2025-05-05 14:05:00,0.0009952816029590431,0.0008660950816296755
2025-05-05 14:10:00,0.0009838376126816628,0.000845368276666075
2025-05-05 14:15:00,0.000953134631324488,0.0008940197024882113
2025-05-05 14:20:00,0.000876526981425165,0.0009547189799129951
2025-05-05 14:25:00,0.0008747957279719971,0.00091598747652957
2025-05-05 14:30:00,0.000768811638148046,0.0010107346099468696
2025-05-05 14:35:00,0.0006126120019980878,0.001143105456994491
2025-05-05 14:40:00,0.0006071896074439602,0.0010902117384354753
2025-05-05 14:45:00,0.0006072229288890717,0.0010347255047286914
2025-05-05 14:50:00,0.0005837695344867272,0.0010105905421147882
2025-05-05 14:55:00,0.0005870305870639763,0.0009610408077177905
2025-05-05 15:00:00,0.0005845463790078412,0.0009274687143935505
2025-05-05 15:05:00,0.0005548336021735643,0.0009116968565416024
2025-05-05 15:10:00,0.000566613949250832,0.0008718473472036222
2025-05-05 15:15:00,0.0005653135680311473,0.0008406981765931489
2025-05-05 15:20:00,0.000561136051037114,0.0008138044949757751
2025-05-05 15:25:00,0.0005404588941769333,0.0008056418404459254
2025-05-05 15:30:00,0.0005276702639286793,0.0007937827900380645
2025-05-05 15:35:00,0.0004993492435350435,0.000787529172239054
2025-05-05 15:40:00,0.0004852693104074326,0.0007901573351207306
2025-05-05 15:45:00,0.0004647044595616244,0.0007824527160410478
2025-05-05 15:50:00,0.0003849468702489739,0.0008405644189997065
2025-05-05 15:55:00,0.00039012962366718784,0.0008085716181777712
2025-05-05 16:00:00,0.000391588935261902,0.0007920028974727481
2025-05-05 16:05:00,0.00038717616283944335,0.0007684920398483911
2025-05-05 16:10:00,0.0003917816074270154,0.0007434861320446128
2025-05-05 16:15:00,0.0003875340959030633,0.0007606012200248159
2025-05-05 16:20:00,0.000393375995597553,0.0007390949104272648
2025-05-05 16:25:00,0.000397296193603276,0.0007194095007161677
2025-05-05 16:30:00,0.00039627670425662756,0.0007293228794959954
2025-05-05 16:35:00,0.00037926008661395713,0.0007339679514623873
2025-05-05 16:40:00,0.00038622567180434736,0.0007177541903499386
2025-05-05 16:45:00,0.00039541316207742256,0.0007018774456113522
2025-05-05 16:50:00,0.0004268172715936221,0.0006849839512626835
2025-05-05 16:55:00,0.00046429992044027266,0.000672500114815497
2025-05-05 17:00:00,0.00046081576591176413,0.0006684043134720837
2025-05-05 17:05:00,0.00047383974562094865,0.0006558504972726497
2025-05-05 17:10:00,0.0004630494976453468,0.0006595731348557587
2025-05-05 17:15:00,0.00046002236364663264,0.0006521217161253415
2025-05-05 17:20:00,0.0005030122160527611,0.0006404630492483855
2025-05-05 17:25:00,0.0004996421005022186,0.000633737012614884
2025-05-05 17:30:00,0.0004925690130956936,0.0006417683533223742
2025-05-05 17:35:00,0.000497226065906937,0.000631736985507391
2025-05-05 17:40:00,0.000515497756511732,0.0006284239421958905
2025-05-05 17:45:00,0.000515466417509518,0.0006439812932512993
2025-05-05 17:50:00,0.0006447811189052703,0.0006369322973398783
2025-05-05 17:55:00,0.0006551959193353715,0.0006331895038631587
2025-05-05 18:00:00,0.0007120928343635683,0.0006430547844519658
2025-05-05 18:05:00,0.0008546368891905619,0.0006440299600411065
2025-05-05 18:10:00,0.0009005774317663379,0.0006572682970386785
2025-05-05 18:15:00,0.0009065224775779909,0.0006813979820358591
2025-05-05 18:20:00,0.0010012880554339924,0.0006895250561713261
2025-05-05 18:25:00,0.0010860126267963372,0.0006867084614009741
2025-05-05 18:30:00,0.001059409651912053,0.0007333715885460815
2025-05-05 18:35:00,0.0011470148036277783,0.0007234310959141358
2025-05-05 18:40:00,0.0011902751324384992,0.0007309832806077152
2025-05-05 18:45:00,0.001190415365581881,0.0007287984275698704
2025-05-05 18:50:00,0.0013176668489983691,0.0007551166680856283
2025-05-05 18:55:00,0.0013338821050748718,0.0007906615180495733
2025-05-05 19:00:00,0.0013361298481169553,0.000781681765086062
2025-05-05 19:05:00,0.0013346424263971466,0.000783359875790482
2025-05-05 19:10:00,0.0013342363357666785,0.0007722272104331619
2025-05-05 19:15:00,0.0013345112646431813,0.0007599915108236217
2025-05-05 19:20:00,0.0013187908290522164,0.0008147450566582668
2025-05-05 19:25:00,0.001334523962955325,0.0007973450547945631
2025-05-05 19:30:00,0.0013336112670203997,0.0007906693647909897
2025-05-05 19:35:00,0.0013508847974796035,0.000780884212975047
2025-05-05 19:40:00,0.001391555512227382,0.0008032498500710161
2025-05-05 19:45:00,0.001394600913692397,0.0008160480089558528
2025-05-05 19:50:00,0.001322733512134312,0.0009926176880843318
2025-05-05 19:55:00,0.001325864429420975,0.0009593948003904566
2025-05-05 20:00:00,0.0012576894901937061,0.0010758565238895921
2025-05-06 13:30:00,0.0011982122231936694,0.0011593865934532396
2025-05-06 13:35:00,0.0011779514899646845,0.0011364849408499942
2025-05-06 13:40:00,0.0012296312446392176,0.0010936905714922622
2025-05-06 13:45:00,0.001110283803599117,0.00118398296777291
2025-05-06 13:50:00,0.001005070080197874,0.001264330916428785
2025-05-06 13:55:00,0.0010057382131001536,0.0011932251529755342
2025-05-06 14:00:00,0.0009587914128797922,0.0012123129823072688
2025-05-06 14:05:00,0.0009684692276736277,0.0011933973193988287
2025-05-06 14:10:00,0.0015204289161911866,0.0011278087336256584
2025-05-06 14:15:00,0.0014874642242124704,0.0012428386129329171
2025-05-06 14:20:00,0.0016732691087602573,0.001208869844343167
2025-05-06 14:25:00,0.0016714778680831314,0.0011461126546679597
2025-05-06 14:30:00,0.0016764162248647343,0.0010882416847007536
2025-05-06 14:35:00,0.001676234495876795,0.0010321094128277252
2025-05-06 14:40:00,0.0016976805232672993,0.0009807029973544657
2025-05-06 14:45:00,0.0016954979739921099,0.0009385725133343639
2025-05-06 14:50:00,0.0016908163225163764,0.0009257229544884178
2025-05-06 14:55:00,0.0016997039672462246,0.0008863667055330166
2025-05-06 15:00:00,0.0016957462302597903,0.0008947853225608008
2025-05-06 15:05:00,0.0016760499006677114,0.000964762993915386
2025-05-06 15:10:00,0.0016646602089525353,0.0009545939469988717
2025-05-06 15:15:00,0.0016611617391660172,0.0009256331830174189
2025-05-06 15:20:00,0.001691893471441547,0.0009036352316545612
2025-05-06 15:25:00,0.001698685670785359,0.0008666645028096683
2025-05-06 15:30:00,0.001704179711761097,0.0008366955651033441
2025-05-06 15:35:00,0.001732166064664653,0.0008058475480488732
2025-05-06 15:40:00,0.0017052484959031457,0.00091391195454578
2025-05-06 15:45:00,0.0017027230775196495,0.0008773871977346517
2025-05-06 15:50:00,0.001696625288262237,0.0008842836903718091
2025-05-06 15:55:00,0.0016980109753819315,0.000848509679166741
2025-05-06 16:00:00,0.0017236071583435063,0.0008392541227671399
2025-05-06 16:05:00,0.0017068093745325052,0.0008725971532563173
2025-05-06 16:10:00,0.0011492849810156552,0.001822747932649677
2025-05-06 16:15:00,0.0011921871222169418,0.001756028795964408
2025-05-06 16:20:00,0.0009344663095737527,0.0019444785768800627
2025-05-06 16:25:00,0.0009400106559547122,0.0018309811769928912
2025-05-06 16:30:00,0.0009281345885104669,0.0017379929481231304
2025-05-06 16:35:00,0.000928097087843235,0.0016404190369088143
2025-05-06 16:40:00,0.0008909839625299732,0.0015916514391205354
2025-05-06 16:45:00,0.0008923093630328397,0.0015033302296771816
2025-05-06 16:50:00,0.0008813988732136642,0.0014334335638606457
2025-05-06 16:55:00,0.0008639685363829025,0.001382120811125615
2025-05-06 17:00:00,0.0008536605745429862,0.0013368661373733247
2025-05-06 17:05:00,0.00085087892578238,0.001306036590544022
2025-05-06 17:10:00,0.0008566557795631342,0.001239882428081318
2025-05-06 17:15:00,0.0008698585687091789,0.0011814842438772478
2025-05-06 17:20:00,0.0007791465916458477,0.0012344573462513232
2025-05-06 17:25:00,0.000778464379757116,0.0011867205916969584
2025-05-06 17:30:00,0.0007786998226169059,0.001144186924614363
2025-05-06 17:35:00,0.0007280845813371525,0.0011832157179186632
2025-05-06 17:40:00,0.0007089363490043742,0.0011588662405029938
2025-05-06 17:45:00,0.0007118851224002414,0.0011066549572356086
2025-05-06 17:50:00,0.0008301747005314326,0.001068961436638527
2025-05-06 17:55:00,0.0009600023145219446,0.0010325638961879446
2025-05-06 18:00:00,0.0009066046717934039,0.001077988001910248
2025-05-06 18:05:00,0.0009064791959628938,0.0010375094294844205
2025-05-06 18:10:00,0.0009100122614817907,0.0010074672465714726
2025-05-06 18:15:00,0.0009312239059392738,0.0010958440028696326
2025-05-06 18:20:00,0.0010434369841520014,0.0010793012756267308
2025-05-06 18:25:00,0.0010811196921991799,0.001052679627355305
2025-05-06 18:30:00,0.0011373861078930415,0.001015608689851877
2025-05-06 18:35:00,0.0011385451199256342,0.0009811810314370526
2025-05-06 18:40:00,0.0011464143458257755,0.0009588010510067272
2025-05-06 18:45:00,0.0011443875770803182,0.0009345826034005279
2025-05-06 18:50:00,0.0011397504479172718,0.0009194540806358388
2025-05-06 18:55:00,0.0011419407083906722,0.0009319750806546416
2025-05-06 19:00:00,0.0011436932849826615,0.0009102724783394459
2025-05-06 19:05:00,0.0011299543665116941,0.0009273562931482265
2025-05-06 19:10:00,0.001122277319959238,0.0009232138200184978
2025-05-06 19:15:00,0.0011132031511961404,0.0009259847388141746
2025-05-06 19:20:00,0.0011842530695712525,0.0009109509297323678
2025-05-06 19:25:00,0.0013589436873390347,0.0009080028579860427
2025-05-06 19:30:00,0.0013436882827102938,0.0009092287553511035
2025-05-06 19:35:00,0.0013401783707941168,0.000941083097236405
2025-05-06 19:40:00,0.0013139037542489222,0.0009706031131475531
2025-05-06 19:45:00,0.001332777655106858,0.0009383633480428012
2025-05-06 19:50:00,0.0013197585402749395,0.001062120496552658
2025-05-06 19:55:00,0.0012524597272357287,0.0012133845748688395
2025-05-06 20:00:00,0.001258750674652,0.001158152368578867
2025-05-07 13:30:00,0.0012634153055703444,0.0010987510936440166
2025-05-07 13:35:00,0.0012894866638541746,0.0010441253952177855
2025-05-07 13:40:00,0.0012592509281218274,0.0010941356018496415
2025-05-07 13:45:00,0.0012728501796265073,0.0011977542665490173
2025-05-07 13:50:00,0.0013078606740832034,0.0011848047332290482
2025-05-07 13:55:00,0.001264778877836842,0.0011907064033370772
2025-05-07 14:00:00,0.0012649661915299512,0.0011274941052612224
2025-05-07 14:05:00,0.0012504099672002921,0.001080136393832638
2025-05-07 14:10:00,0.0012490592939028227,0.0010240796488578568
2025-05-07 14:15:00,0.0012598965725171178,0.0009730663069853165
2025-05-07 14:20:00,0.0012788910013295945,0.0009562899978180448
2025-05-07 14:25:00,0.0012692439829274853,0.0009177551540266244
2025-05-07 14:30:00,0.001285587710343896,0.0008804587454426936
2025-05-07 14:35:00,0.001301173592252557,0.0008426303829565198
2025-05-07 14:40:00,0.0013479735101259958,0.0008109893229546788
2025-05-07 14:45:00,0.001290261228227292,0.0009374464327532479
2025-05-07 14:50:00,0.0010815070087484124,0.0012608781526613126
2025-05-07 14:55:00,0.0010818967511714815,0.001191443805148971
2025-05-07 15:00:00,0.0010622677812238187,0.0011476147987177655
2025-05-07 15:05:00,0.0010622650298619323,0.001087386593072152
2025-05-07 15:10:00,0.0010145752556381749,0.0010982755943389898
2025-05-07 15:15:00,0.0010341681595996098,0.0010726911058107072
2025-05-07 15:20:00,0.0010345191042902884,0.0010236700988816645
2025-05-07 15:25:00,0.0010230199644903526,0.000996330194556774
2025-05-07 15:30:00,0.0010188825264963487,0.0009691814213149853
2025-05-07 15:35:00,0.001023978527281444,0.0009692583011447584
2025-05-07 15:40:00,0.0009889470114975065,0.0010013841283455268
2025-05-07 15:45:00,0.0008251338449598946,0.0011842633902337067
2025-05-07 15:50:00,0.000901982500737062,0.001238919214300427
2025-05-07 15:55:00,0.0008924600030362634,0.001186424707325478
2025-05-07 16:00:00,0.0008949820549473348,0.00112590093411411
2025-05-07 16:05:00,0.001546987521524041,0.0010728851636610307
2025-05-07 16:10:00,0.001554648872234477,0.0010214780146923239
2025-05-07 16:15:00,0.0015600997890056279,0.0009880190559584346
2025-05-07 16:20:00,0.0015368469249223008,0.0010711127373759497
2025-05-07 16:25:00,0.001571672624131372,0.0010229731563353563
2025-05-07 16:30:00,0.0016366257005381633,0.0009945112797349741
2025-05-07 16:35:00,0.001650775834282501,0.0009720595595858528
2025-05-07 16:40:00,0.0016244747926185475,0.001018540253885625
2025-05-07 16:45:00,0.0017161674971145297,0.0009740109155352161
2025-05-07 16:50:00,0.0017107077503033192,0.0009580681896813535
2025-05-07 16:55:00,0.002010087725515399,0.0009263525489370006
2025-05-07 17:00:00,0.002013246515217585,0.0008898482348948755
2025-05-07 17:05:00,0.002014585778894507,0.0008563748414556735
2025-05-07 17:10:00,0.002013186025449714,0.0008572465969190782
2025-05-07 17:15:00,0.002008552323346871,0.0008750931895042692
2025-05-07 17:20:00,0.0020436592832852375,0.0008488187087836224
2025-05-07 17:25:00,0.002119800600596761,0.0008261405194455016
2025-05-07 17:30:00,0.0021186901023115905,0.0008150514846390693
2025-05-07 17:35:00,0.002188437095114025,0.0008306572129244526
2025-05-07 17:40:00,0.0027551948573363906,0.0008143443821263929
2025-05-07 17:45:00,0.0028613235564454876,0.0008296014868187181
2025-05-07 17:50:00,0.0028123337741446266,0.0010888575431192836
2025-05-07 17:55:00,0.0028497927909638785,0.0010461143548366385
2025-05-07 18:00:00,0.0028500919643074146,0.00100208321736357
2025-05-07 18:05:00,0.002560028927560243,0.001988049605929555
2025-05-07 18:10:00,0.0025682488482833272,0.0019044331982257792
2025-05-07 18:15:00,0.0025710128435066453,0.001831007771538367
2025-05-07 18:20:00,0.0026300004004637728,0.001760731208476703
2025-05-07 18:25:00,0.002617976025356058,0.001730995506115861
2025-05-07 18:30:00,0.0025833769443526578,0.0017811098952479059
2025-05-07 18:35:00,0.002576066105181461,0.0017333084802919432
2025-05-07 18:40:00,0.002602188984226664,0.0016587771565769506
2025-05-07 18:45:00,0.002545245945846229,0.0018004720830532897
2025-05-07 18:50:00,0.002549839790375766,0.001719280747309358
2025-05-07 18:55:00,0.0023356518460586257,0.0022452604252274763
2025-05-07 19:00:00,0.002347672400851075,0.0021320393869660556
2025-05-07 19:05:00,0.0023477870964833327,0.002019019521570163
2025-05-07 19:10:00,0.0023710698792085336,0.0019350265339081747
2025-05-07 19:15:00,0.0023710100204359557,0.0018412603780393346
2025-05-07 19:20:00,0.002347906645294716,0.001861589631512085
2025-05-07 19:25:00,0.0022793229584445324,0.0019955281042784716
2025-05-07 19:30:00,0.002280280053496527,0.001887289347835069
2025-05-07 19:35:00,0.0022265993582626354,0.0019638986066033096
2025-05-07 19:40:00,0.0015560327797123424,0.0032165437084502365
2025-05-07 19:45:00,0.0014068336871326016,0.0032120790549297787
2025-05-07 19:50:00,0.0014080485871732179,0.003011579440948334
2025-05-07 19:55:00,0.0014216715624199754,0.0029091879724506544
2025-05-07 20:00:00,0.0014327588358798455,0.002734706817207919
2025-05-08 13:30:00,0.0013545045815645134,0.0026195439836507258
2025-05-08 13:35:00,0.0013602224655958786,0.0024343662998815565
2025-05-08 13:40:00,0.0015226735386503372,0.0022798752228160787
2025-05-08 13:45:00,0.0014122556633984846,0.0021986066471790244
2025-05-08 13:50:00,0.001440022832032938,0.0020522723719766833
2025-05-08 13:55:00,0.0014600139597746857,0.0019200291786763476
2025-05-08 14:00:00,0.0014627380895506996,0.001803637624135827
2025-05-08 14:05:00,0.00139062400688085,0.001738782496314532
2025-05-08 14:10:00,0.0013467422689577412,0.0016563527948337323
2025-05-08 14:15:00,0.0013449574726229492,0.0015708509152537855
2025-05-08 14:20:00,0.0013572285013936237,0.001473584891649468
2025-05-08 14:25:00,0.001371407053350922,0.0014220377746401063
2025-05-08 14:30:00,0.0013714216647125145,0.0013393337528632128
2025-05-08 14:35:00,0.0012887266746579406,0.0013428860427485492
2025-05-08 14:40:00,0.0012891805488115628,0.0012723991204987338
2025-05-08 14:45:00,0.0012385373521658616,0.0012392234548043038
2025-05-08 14:50:00,0.0011802713998024434,0.0012100785348926806
2025-05-08 14:55:00,0.0011728688497581892,0.0011456645314948481
2025-05-08 15:00:00,0.0011700222703904637,0.0011079679976340974
2025-05-08 15:05:00,0.0010766370358794369,0.0013075137801331366
2025-05-08 15:10:00,0.0010745725652536006,0.0012709915263138599
2025-05-08 15:15:00,0.0010797296097676246,0.0012096398713012102
2025-05-08 15:20:00,0.0009691448020379906,0.0013480904466426208
2025-05-08 15:25:00,0.0009700100691969936,0.0012999320093961117
2025-05-08 15:30:00,0.0009972339649031276,0.0012595324093730657
2025-05-08 15:35:00,0.0009746703477765663,0.001230878903347052
2025-05-08 15:40:00,0.0006189459098097391,0.0015203111239731801
2025-05-08 15:45:00,0.0005988468331426964,0.001443296895770249
2025-05-08 15:50:00,0.000585319086152553,0.0013826892959784994
2025-05-08 15:55:00,0.0006912667375786846,0.0013226048364904188
2025-05-08 16:00:00,0.0006605007451147054,0.001276835764819071
2025-05-08 16:05:00,0.0006836851700310749,0.001230224398992494
2025-05-08 16:10:00,0.000685462573156237,0.0011662164995808828
2025-05-08 16:15:00,0.0006919325123156283,0.0011086379936570898
2025-05-08 16:20:00,0.0006914182242005049,0.0010629383418771403
2025-05-08 16:25:00,0.0006708421365823253,0.0010403738155948237
2025-05-08 16:30:00,0.0007642334228923572,0.0009977013805738027
2025-05-08 16:35:00,0.0007490981596526241,0.000976949706640782
2025-05-08 16:40:00,0.0007393810308749918,0.000954179221633233
2025-05-08 16:45:00,0.0007460874473973354,0.0009161535129758604
2025-05-08 16:50:00,0.000740657293070418,0.0008869993968478787
2025-05-08 16:55:00,0.0007468968089396404,0.0008526042542241656
2025-05-08 17:00:00,0.0007336684322319415,0.000853693890409654
2025-05-08 17:05:00,0.0007433155105516369,0.0008375241565574162
2025-05-08 17:10:00,0.0007447245394208637,0.0008086022774177449
2025-05-08 17:15:00,0.000757203902981885,0.0007818000306423113
2025-05-08 17:20:00,0.0007879691677198501,0.0007750211284377305
2025-05-08 17:25:00,0.0007838864921928521,0.0007604301463206178
2025-05-08 17:30:00,0.0007608387870167868,0.0008065358658778518
2025-05-08 17:35:00,0.0008368174814332402,0.000783063993078666
2025-05-08 17:40:00,0.0008499339305852141,0.0007597462614126728
2025-05-08 17:45:00,0.0008708520658975701,0.0007408454909202805
2025-05-08 17:50:00,0.0010117455663569506,0.0007475000098406106
2025-05-08 17:55:00,0.0009768345393421924,0.0009131282795891833
2025-05-08 18:00:00,0.001011101527230161,0.0008816328159502092
2025-05-08 18:05:00,0.0010550016504293075,0.0009129358098809417
2025-05-08 18:10:00,0.001053336770699671,0.0008916100922944301
2025-05-08 18:15:00,0.0010813779749418357,0.0008792381623011599
2025-05-08 18:20:00,0.0010945767290795878,0.0008689794134284742
2025-05-08 18:25:00,0.0010983303031526933,0.0008470445039287297
2025-05-08 18:30:00,0.0010630816253078528,0.000986776132613038
2025-05-08 18:35:00,0.0010673464380417709,0.0009544693361692561
2025-05-08 18:40:00,0.0010632285706005707,0.0009319359253079587
2025-05-08 18:45:00,0.0010624029934410118,0.0009211323059966173
2025-05-08 18:50:00,0.0011491607949313015,0.0008993950993963808
2025-05-08 18:55:00,0.0011647733577068537,0.0008903072372454887
2025-05-08 19:00:00,0.0012242126661154717,0.0008702373113035031
2025-05-08 19:05:00,0.001221340935716312,0.0008846617804017163
2025-05-08 19:10:00,0.0012843818058648178,0.0008633288322774279
2025-05-08 19:15:00,0.0013383355626320266,0.0008658159329142844
2025-05-08 19:20:00,0.001319838320056932,0.0009304769008499248
2025-05-08 19:25:00,0.0013100869227851853,0.0009060613588781626
2025-05-08 19:30:00,0.0013575486265055671,0.0009123693328220111
2025-05-08 19:35:00,0.0013615865965271947,0.0010333291029953294
2025-05-08 19:40:00,0.0013663931912111375,0.0010250186237085012
2025-05-08 19:45:00,0.001363948987388999,0.0010297812970027915
2025-05-08 19:50:00,0.0012594499007382465,0.0012779899774103425
2025-05-08 19:55:00,0.0012735124764603322,0.0012779374072798518
2025-05-08 20:00:00,0.001255347114686628,0.0012631744338709883
2025-05-09 13:30:00,0.001192638959654687,0.001281135801831341
2025-05-09 13:35:00,0.0011950767857694007,0.0012048183869064306
2025-05-09 13:40:00,0.0011676378343390662,0.0011923871531333218
2025-05-09 13:45:00,0.0011618436571602725,0.0011377901083210065
2025-05-09 13:50:00,0.0011636384000674566,0.001088448634180422
2025-05-09 13:55:00,0.001145413024811052,0.001080584464580936
2025-05-09 14:00:00,0.0012672159102475632,0.0010282609351229546
2025-05-09 14:05:00,0.0012645221025996284,0.000976166320998372
2025-05-09 14:10:00,0.0012768676376160213,0.0009381612023421194
2025-05-09 14:15:00,0.001201362527551394,0.0010698892851243019
2025-05-09 14:20:00,0.0011837297796630664,0.001062586804535687
2025-05-09 14:25:00,0.0011033502364979015,0.001160586825596667
2025-05-09 14:30:00,0.0011024601323683365,0.0010997936320946314
2025-05-09 14:35:00,0.0009764519819705244,0.0012148949417712977
2025-05-09 14:40:00,0.0009178610212131012,0.0012206693338111768
2025-05-09 14:45:00,0.000928978551032649,0.001171323844736453
2025-05-09 14:50:00,0.0009500332109412948,0.0011144294631304055
2025-05-09 14:55:00,0.0009233357744202064,0.0011025932659711796
2025-05-09 15:00:00,0.0008938033349858081,0.0010761762148730955
2025-05-09 15:05:00,0.0008952309670474515,0.0010268174269276262
2025-05-09 15:10:00,0.0008922899641226954,0.001002057854906874
2025-05-09 15:15:00,0.000931635570308653,0.00095485675538927
2025-05-09 15:20:00,0.0008693838666950822,0.0010164574563362608
2025-05-09 15:25:00,0.0008628534160069702,0.0009794439200594021
2025-05-09 15:30:00,0.0008558134532924793,0.0009437294945943002
2025-05-09 15:35:00,0.0008699763516955011,0.0009170563077840171
2025-05-09 15:40:00,0.0009001531968846547,0.0008772066022539177
2025-05-09 15:45:00,0.0008992788277986885,0.000849432053452335
2025-05-09 15:50:00,0.0008979601076988441,0.0008205012022424632
2025-05-09 15:55:00,0.0008884090071894933,0.0008266405875078898
2025-05-09 16:00:00,0.0006587884160555599,0.0011179700295471011
2025-05-09 16:05:00,0.0006535950599995248,0.0010730631699174089
2025-05-09 16:10:00,0.0006465313372030179,0.0010326535206261163
2025-05-09 16:15:00,0.0006704312031742828,0.0009849460435040333
2025-05-09 16:20:00,0.0006711956258884914,0.0009443572653976
2025-05-09 16:25:00,0.0006506473461799602,0.0009354358832933942
2025-05-09 16:30:00,0.000670589995666174,0.0008970141285019588
2025-05-09 16:35:00,0.0006746209741502372,0.0008682890135314579
2025-05-09 16:40:00,0.0006753828396268024,0.0008359054952426159
2025-05-09 16:45:00,0.000635859547438761,0.0008686760496277825
2025-05-09 16:50:00,0.0006085587156295063,0.0008816919100701079
2025-05-09 16:55:00,0.0005776493686028236,0.000878978033662851
2025-05-09 17:00:00,0.0005908833530431445,0.0008456792264499082
2025-05-09 17:05:00,0.0006151169045328339,0.0008251795279230428
2025-05-09 17:10:00,0.0005965289783498184,0.0008253255395266742
2025-05-09 17:15:00,0.0005555240687642359,0.0008661112971450985
2025-05-09 17:20:00,0.0005682614204934633,0.0008342152508262078
2025-05-09 17:25:00,0.0005640400785119065,0.000810534940803763
2025-05-09 17:30:00,0.0005595881970634825,0.0007872997153151258
2025-05-09 17:35:00,0.0005527830873207619,0.0008029593250980627
2025-05-09 17:40:00,0.0005107780337584765,0.0008401308445007809
2025-05-09 17:45:00,0.0005397851608407376,0.0008227618363435276
2025-05-09 17:50:00,0.0005913087009742942,0.0008024679126229583
2025-05-09 17:55:00,0.0006468756481951318,0.0008014848520092978
2025-05-09 18:00:00,0.0006411866982386351,0.0007954365151251725
2025-05-09 18:05:00,0.0013004761562169682,0.0007830806052145378
2025-05-09 18:10:00,0.0013046639497705673,0.0007735629975525979
2025-05-09 18:15:00,0.0012997007903860717,0.0007977271768245822
2025-05-09 18:20:00,0.0013135054529535865,0.000789407674229927
2025-05-09 18:25:00,0.001358554932467846,0.0007824217601151374
2025-05-09 18:30:00,0.0013875486888961547,0.0008083697831693593
2025-05-09 18:35:00,0.0013945960201144066,0.0008004921604225592
2025-05-09 18:40:00,0.0013955302254866832,0.0007864566636221593
2025-05-09 18:45:00,0.0014505941525505398,0.0007962835373623713
2025-05-09 18:50:00,0.0014555225779915376,0.000781812858964519
2025-05-09 18:55:00,0.0014560812718333355,0.0007674310207115614
2025-05-09 19:00:00,0.0015708899565274246,0.00078662823184147
2025-05-09 19:05:00,0.001547392735354969,0.0008338562589584567
2025-05-09 19:10:00,0.0015903344755601044,0.0008265954851098962
2025-05-09 19:15:00,0.001679062132006609,0.0008097743701706986
2025-05-09 19:20:00,0.001679028310587242,0.0008075141245048567
2025-05-09 19:25:00,0.001696844527158177,0.0007935284321434153
2025-05-09 19:30:00,0.0017256589628598588,0.0007862703890866001
2025-05-09 19:35:00,0.0017472413901809757,0.000791465539267975
2025-05-09 19:40:00,0.0017450385450057293,0.0007836269385516808
2025-05-09 19:45:00,0.0017508147765431686,0.00081746574692583
2025-05-09 19:50:00,0.0017253076813311848,0.0008722858826991626
2025-05-09 19:55:00,0.001714399966765773,0.000938886992591887
2025-05-09 20:00:00,0.0017176731187108192,0.0009167770792868798
2025-05-12 13:30:00,0.001303386009720386,0.001682552145624888
2025-05-12 13:35:00,0.0012928928124885778,0.0015848390931642012
2025-05-12 13:40:00,0.001291090447989219,0.0014864145234330679
2025-05-12 13:45:00,0.00127939318127078,0.001409294332331181
2025-05-12 13:50:00,0.0012405517211071095,0.0013777066004143036
2025-05-12 13:55:00,0.0011816690625150751,0.0013799365671777896
2025-05-12 14:00:00,0.0011886749467458619,0.0013028665001753542
2025-05-12 14:05:00,0.0012078652421051805,0.0012255911941901998
2025-05-12 14:10:00,0.0011442260705602214,0.0012478076413183282
2025-05-12 14:15:00,0.001135812021977493,0.0011914991549853917
2025-05-12 14:20:00,0.0011468706853693309,0.0011331624195424336
2025-05-12 14:25:00,0.0009159997333663925,0.001354538846251645
2025-05-12 14:30:00,0.0008821093175994525,0.001301382538595346
2025-05-12 14:35:00,0.0008519586330194825,0.0012713878869542983
2025-05-12 14:40:00,0.0007357593771853561,0.0013335789551038376
2025-05-12 14:45:00,0.0007559985057316168,0.0012565636444019374
2025-05-12 14:50:00,0.0007395109059534424,0.0012081466887768715
2025-05-12 14:55:00,0.0005965765930256177,0.001242204198722434
2025-05-12 15:00:00,0.0005751477300540035,0.0012025533536976012
2025-05-12 15:05:00,0.0006324377857416979,0.0011533417038594583
2025-05-12 15:10:00,0.0006490474516893202,0.001105496212685191
2025-05-12 15:15:00,0.0006569185734030016,0.0010491995734513975
2025-05-12 15:20:00,0.0006498491504345035,0.001027977287081911
2025-05-12 15:25:00,0.0006455724187919389,0.0009915841593703262
2025-05-12 15:30:00,0.0006449554684988145,0.0009507467599701946
2025-05-12 15:35:00,0.000629687259289416,0.000915465159867609
2025-05-12 15:40:00,0.0006259517705126577,0.0008765865335462283
2025-05-12 15:45:00,0.0006259850873102473,0.0008408669728984348
2025-05-12 15:50:00,0.0006123178779157475,0.0008182962869744217
2025-05-12 15:55:00,0.0006515758967798963,0.0007934524169738763
2025-05-12 16:00:00,0.0006516008739475364,0.000792684756031229
2025-05-12 16:05:00,0.0006506276508486594,0.0008153215710478565
2025-05-12 16:10:00,0.0006536750966139742,0.0007933220942430331
2025-05-12 16:15:00,0.0006649595450375336,0.0007695547398784308
2025-05-12 16:20:00,0.0006475520724863728,0.0007902876487278842
2025-05-12 16:25:00,0.0006240693326195374,0.0007877819011112535
2025-05-12 16:30:00,0.0006187464038441187,0.0007805712565733406
2025-05-12 16:35:00,0.0006181192308175704,0.0007562785997921339
2025-05-12 16:40:00,0.0006211658150112118,0.0007626212166144703
