symbol,timestamp,open,high,low,close,volume,trade_count,vwap,EMA12,EMA26,MACD,Signal,Histogram,crossover_pos,macd_pos
AAPL,2017-08-24 04:00:00+00:00,160.43,160.74,158.55,159.27,20906903.0,139811.0,159.441302,158.44145867138454,156.1437853068933,2.2976733644912315,2.5013143679201244,-0.2036410034288929,1,0
AAPL,2017-08-25 04:00:00+00:00,159.65,160.56,159.27,159.86,26858602.0,127059.0,159.940453,158.65969579886385,156.41906046934565,2.2406353295181987,2.4491785602397393,-0.20854323072154068,1,0
AAPL,2017-08-28 04:00:00+00:00,160.19,162.0,159.93,161.47,28613108.0,136233.0,161.276573,159.09205029134634,156.79320413828302,2.298846153063323,2.419112078804456,-0.12026592574113293,1,0
AAPL,2017-08-29 04:00:00+00:00,160.1,163.12,160.0,162.91,31210215.0,174462.0,162.223641,159.67942716960076,157.24630012803982,2.4331270415609367,2.4219150713557522,0.011211970205184496,1,0
AAPL,2017-08-30 04:00:00+00:00,163.72,163.89,162.61,163.35,29170157.0,159714.0,163.246848,160.24413068196986,157.69842604448132,2.545704637488541,2.4466729845823103,0.0990316529062305,1,0
AAPL,2017-08-31 04:00:00+00:00,163.64,164.52,163.48,164.0,29652956.0,153322.0,163.985746,160.82195673089757,158.16520930044567,2.656747430451901,2.488687873756229,0.16805955669567219,1,0
AAPL,2017-09-01 04:00:00+00:00,164.8,164.94,163.63,164.05,17557505.0,114890.0,164.143751,161.31857877229794,158.60111972263488,2.717459049663063,2.5344421089375957,0.18301694072546715,1,0
AAPL,2017-09-05 04:00:00+00:00,163.75,164.25,160.56,162.08,30996079.0,202237.0,162.395731,161.43572049963672,158.85881455799526,2.5769059416414564,2.542934875478368,0.03397106616308854,1,0
AAPL,2017-09-06 04:00:00+00:00,162.71,162.99,160.52,161.91,23161627.0,139112.0,161.784999,161.50868657661567,159.08482829444006,2.4238582821756154,2.5191195568178175,-0.09526127464220213,1,0
AAPL,2017-09-07 04:00:00+00:00,162.09,162.24,160.36,161.26,23057271.0,151311.0,161.417247,161.47042710329018,159.24595212448153,2.2244749788086438,2.460190641215983,-0.2357156624073391,1,0
AAPL,2017-09-08 04:00:00+00:00,160.86,161.15,158.53,158.63,30737685.0,167655.0,159.498367,161.0334383181686,159.2003260411866,1.833112276982007,2.334774968369188,-0.5016626913871809,1,1
AAPL,2017-09-11 04:00:00+00:00,160.5,162.05,159.89,161.5,33976283.0,200563.0,161.336415,161.10521703845035,159.37067226035796,1.7345447780923848,2.2147289303138273,-0.4801841522214425,1,1
AAPL,2017-09-12 04:00:00+00:00,162.61,163.96,158.77,160.86,73640722.0,460433.0,161.458224,161.0674913402272,159.48099283366477,1.5864985065624353,2.089082845563549,-0.5025843390011135,1,1
AAPL,2017-09-13 04:00:00+00:00,159.87,159.96,157.91,159.65,47195488.0,280396.0,159.020208,160.84941574942303,159.49351188302293,1.355903866400098,1.9424470497308588,-0.5865431833307608,1,1
AAPL,2017-09-14 04:00:00+00:00,158.99,159.4,158.09,158.28,25946194.0,144773.0,158.706559,160.45412101874257,159.40362211391013,1.0504989048324376,1.7640574207511746,-0.713558515918737,1,1
AAPL,2017-09-15 04:00:00+00:00,158.5,160.97,158.0,159.88,64411426.0,200635.0,159.505478,160.3657947081668,159.43890936473161,0.926885343435174,1.5966230052879746,-0.6697376618528006,1,1
AAPL,2017-09-18 04:00:00+00:00,160.11,160.5,157.995,158.67,31619880.0,161813.0,159.1669,160.10490321460267,159.38195311549222,0.7229500991104487,1.4218884240524696,-0.6989383249420209,1,1
AAPL,2017-09-19 04:00:00+00:00,159.51,159.77,158.44,158.73,23216013.0,128002.0,158.982684,159.89337964312534,159.33366029212243,0.5597193510029115,1.249454609442558,-0.6897352584396466,1,1
AAPL,2017-09-20 04:00:00+00:00,157.9,158.26,153.83,156.07,55991483.0,311272.0,155.726757,159.30516739033683,159.09190767789113,0.21325971244570496,1.0422156300431875,-0.8289559175974826,1,1
AAPL,2017-09-21 04:00:00+00:00,155.8,155.8,152.75,153.39,39901292.0,235912.0,153.815957,158.39514163797733,158.66954414619548,-0.27440250821814516,0.778892002390921,-1.0532945106090663,-1,1
AAPL,2017-09-22 04:00:00+00:00,152.02,152.27,150.56,151.89,48811128.0,288112.0,151.441952,157.39435061675005,158.16735569092174,-0.7730050741716923,0.4685125870783984,-1.2415176612500907,-1,1
AAPL,2017-09-25 04:00:00+00:00,149.99,151.83,149.16,150.55,47406262.0,276737.0,150.421282,156.3413735987885,157.60310712122384,-1.2617335224353496,0.1224633651756488,-1.3841968876109985,-1,1
AAPL,2017-09-26 04:00:00+00:00,151.78,153.92,151.69,153.14,38937982.0,222992.0,152.856058,155.84885458359025,157.27250659372578,-1.4236520101355268,-0.18675970988658633,-1.2368923002489405,-1,1
AAPL,2017-09-27 04:00:00+00:00,153.8,154.7189,153.54,154.23,27686185.0,157876.0,154.238959,155.59980003226866,157.0471357349313,-1.4473357026626275,-0.43887490844179455,-1.008460794220833,-1,1
AAPL,2017-09-28 04:00:00+00:00,153.9,154.28,152.7,153.28,23589398.0,146453.0,153.231717,155.24290771961194,156.7680886434549,-1.525180923842953,-0.6561361115220263,-0.8690448123209267,-1,1
AAPL,2017-09-29 04:00:00+00:00,153.21,154.13,152.0,154.12,29026341.0,152625.0,153.505515,155.0701526858255,156.5719339291249,-1.5017812432994049,-0.8252651378775021,-0.6765161054219028,-1,1
AAPL,2017-10-02 04:00:00+00:00,154.26,154.45,152.72,153.81,19871533.0,131390.0,153.615472,154.87628304185233,156.3673462306712,-1.4910631888188561,-0.9584247480657729,-0.5326384407530832,-1,1
AAPL,2017-10-03 04:00:00+00:00,154.01,155.09,153.91,154.48,17163813.0,105128.0,154.54165,154.8153164200289,156.227542806177,-1.4122263861481201,-1.0491850756822425,-0.3630413104658776,-1,1
AAPL,2017-10-04 04:00:00+00:00,153.63,153.86,152.46,153.48,21390064.0,134337.0,153.355899,154.60988312463982,156.02402111683057,-1.4141379921907458,-1.1221756589839431,-0.29196233320680265,-1,1
AAPL,2017-10-05 04:00:00+00:00,154.18,155.44,154.05,155.39,23045554.0,133114.0,155.07567,154.72990110546445,155.97705658965793,-1.2471554841934847,-1.1471716240258514,-0.09998386016763328,-1,0
AAPL,2017-10-06 04:00:00+00:00,154.97,155.49,154.56,155.3,18817464.0,98553.0,155.061816,154.81760862770068,155.92690424968328,-1.1092956219825965,-1.1395964236172005,0.030300801634604024,-1,0
AAPL,2017-10-09 04:00:00+00:00,155.81,156.73,155.485,155.84,17693713.0,101753.0,155.98956,154.97489960805441,155.92046689785488,-0.945567289800465,-1.1007905968538534,0.15522330705338838,-1,0
AAPL,2017-10-10 04:00:00+00:00,156.055,158.0,155.1,155.9,16917900.0,103893.0,155.845396,155.11722274527682,155.9189508313471,-0.801728086070284,-1.0409780946971396,0.23925000862685564,-1,0
AAPL,2017-10-11 04:00:00+00:00,155.97,156.98,155.75,156.55,18726951.0,104332.0,156.526497,155.33765001523423,155.96569521421029,-0.6280451989760536,-0.9583915155529225,0.33034631657686886,-1,0
AAPL,2017-10-12 04:00:00+00:00,156.35,157.37,155.7299,156.0,17231152.0,110706.0,156.552273,155.4395500128905,155.96823630945397,-0.5286862965634782,-0.8724504717550337,0.34376417519155544,-1,0
AAPL,2017-10-13 04:00:00+00:00,156.73,157.28,156.41,156.99,17621281.0,102096.0,156.922908,155.67808078013812,156.04392250875367,-0.36584172861554975,-0.7711287231271369,0.4052869945115871,-1,-1
AAPL,2017-10-16 04:00:00+00:00,157.9,160.0,157.65,159.88,25989588.0,147311.0,159.281497,156.32452989088608,156.32807639699413,-0.003546506108051517,-0.6176122797233199,0.6140657736152684,-1,-1
AAPL,2017-10-17 04:00:00+00:00,159.78,160.87,159.23,160.47,20121795.0,112844.0,160.06689,156.96229452305747,156.63488555277235,0.32740897028511995,-0.4286080297216319,0.7560170000067519,1,-1
AAPL,2017-10-18 04:00:00+00:00,160.42,160.71,159.6,159.76,17377421.0,99903.0,160.091104,157.3927107502794,156.86637551182625,0.5263352384531572,-0.2376193760866741,0.7639546145398313,1,-1
AAPL,2017-10-19 04:00:00+00:00,156.75,157.08,155.02,155.98,46234401.0,243466.0,155.824453,157.17537063485182,156.8007180665058,0.374652568346022,-0.11516498720013489,0.4898175555461569,1,-1
AAPL,2017-10-20 04:00:00+00:00,156.61,157.75,155.96,156.25,27554982.0,133456.0,156.82875,157.0330059217977,156.7599241356535,0.2730817861441892,-0.03751563253127008,0.3105974186754593,1,-1
AAPL,2017-10-23 04:00:00+00:00,156.89,157.69,155.5,156.17,24306564.0,128359.0,156.541678,156.90023577998267,156.716226051531,0.18400972845165597,0.006789439665315134,0.17722028878634083,1,-1
AAPL,2017-10-24 04:00:00+00:00,156.29,157.42,156.2,157.1,18958120.0,109320.0,156.946753,156.9309687369084,156.7446537514176,0.18631498549081016,0.04269454883041414,0.14362043666039603,1,-1
AAPL,2017-10-25 04:00:00+00:00,156.91,157.55,155.27,156.41,23001244.0,130540.0,156.384879,156.85081970046096,156.7198645846459,0.13095511581505548,0.06034666222734241,0.07060845358771306,1,0
AAPL,2017-10-26 04:00:00+00:00,157.23,157.8295,156.78,157.41,18735540.0,101045.0,157.450282,156.93684743885157,156.77098572652397,0.1658617123275974,0.08144967224739341,0.08441204008020398,1,0
AAPL,2017-10-27 04:00:00+00:00,159.29,163.6,158.7,163.05,47123337.0,269338.0,161.744778,157.877332448259,157.2360978949296,0.6412345533294115,0.19340664846379704,0.4478279048656144,1,-1
AAPL,2017-10-30 04:00:00+00:00,163.89,168.07,163.72,166.72,46270249.0,267202.0,166.416841,159.23774284083456,157.93860916197184,1.2991336788627166,0.41455205454358096,0.8845816243191356,1,-1
AAPL,2017-10-31 04:00:00+00:00,167.9,169.6499,166.94,169.04,39067053.0,199383.0,168.61602,160.7457824037831,158.7609344092332,1.9848479945499093,0.7286112425448467,1.2562367520050626,1,-1
AAPL,2017-11-01 04:00:00+00:00,169.87,169.94,165.61,166.89,35415347.0,209942.0,167.195365,161.69104664935492,159.36308741595664,2.327959233398275,1.0484808407155324,1.2794783926827424,1,-1
AAPL,2017-11-02 04:00:00+00:00,167.64,168.5,165.28,168.11,42804910.0,249912.0,167.372728,162.67857793406955,160.01100686662653,2.6675710674430206,1.3722988860610301,1.2952721813819905,1,-1
AAPL,2017-11-03 04:00:00+00:00,174.0,174.26,171.12,172.5,61786538.0,335800.0,172.638542,164.1895659442127,160.93611746909863,3.2534484751140553,1.7485288038716353,1.50491967124242,1,-1
AAPL,2017-11-06 05:00:00+00:00,172.35,174.99,171.72,174.25,37810523.0,194182.0,173.970624,165.73732502971842,161.92233098990613,3.814994039812291,2.1618218510597664,1.6531721887525244,1,-1
AAPL,2017-11-07 05:00:00+00:00,173.91,175.25,173.6,174.81,26587568.0,145917.0,174.624467,167.1331211789925,162.87697313880196,4.2561480401905385,2.580687088885921,1.6754609513046175,1,-1
AAPL,2017-11-08 05:00:00+00:00,174.66,176.24,174.33,176.24,25874993.0,135160.0,175.476748,168.5341794591475,163.8668269803722,4.667352478775314,2.9980201668637996,1.6693323119115142,1,-1
AAPL,2017-11-09 05:00:00+00:00,175.11,176.095,173.14,175.88,31030527.0,167084.0,175.079485,169.66430569620175,164.75669164849276,4.907614047708989,3.3799389430328377,1.5276751046761516,1,-1
AAPL,2017-11-10 05:00:00+00:00,175.11,175.38,174.27,174.67,27762576.0,114273.0,174.836663,170.43441251217072,165.49101078564144,4.943401726529288,3.692631499732128,1.2507702267971599,1,-1
AAPL,2017-11-13 05:00:00+00:00,173.5,174.5,173.4,173.97,18124139.0,113775.0,174.008927,170.97834904875984,166.1190840607791,4.859264987980737,3.92595819738185,0.9333067905988868,1,-1
AAPL,2017-11-14 05:00:00+00:00,173.04,173.48,171.18,171.34,25905968.0,154293.0,172.246408,171.03398765664295,166.50581857479546,4.528169081847494,4.046400374274979,0.481768707572515,1,-1
AAPL,2017-11-15 05:00:00+00:00,169.97,170.3197,168.38,169.08,30786270.0,175230.0,169.337324,170.73337417100558,166.69649868036618,4.036875490639403,4.044495397547864,-0.00761990690846126,1,0
AAPL,2017-11-16 05:00:00+00:00,171.18,171.87,170.3,171.1,25505860.0,133303.0,171.176591,170.78977814469704,167.022683963302,3.767094181395038,3.989015154317299,-0.22192097292226132,1,0
AAPL,2017-11-17 05:00:00+00:00,171.04,171.39,169.64,170.15,24356657.0,130069.0,170.399177,170.69135073782056,167.2543370030574,3.4370137347631555,3.8786148704064707,-0.44160113564331516,1,1
AAPL,2017-11-20 05:00:00+00:00,170.29,170.56,169.56,169.98,17985797.0,95573.0,170.002178,170.58191216277123,167.4562379657939,3.125674196977343,3.7280267357206456,-0.6023525387433026,1,1
AAPL,2017-11-21 05:00:00+00:00,170.78,173.7,170.78,173.14,27152684.0,137409.0,172.904258,170.9754641377295,167.87725737573507,3.098206761994419,3.6020627409754007,-0.5038559789809818,1,1
AAPL,2017-11-22 05:00:00+00:00,173.36,175.0,173.05,174.96,27895881.0,130437.0,174.313197,171.5884696550019,168.40190497753247,3.18656467746942,3.518963128274205,-0.33239845080478503,1,1
AAPL,2017-11-24 05:00:00+00:00,175.1,175.5,174.6459,174.97,15979837.0,64847.0,175.086661,172.1087050926939,168.88843053475227,3.2202745579416217,3.4592254142076886,-0.23895085626606694,1,1
AAPL,2017-11-27 05:00:00+00:00,175.05,175.08,173.34,174.09,22952582.0,118217.0,174.252735,172.4135196938179,169.27373197662249,3.139787717195418,3.3953378748052345,-0.2555501576098167,1,1
AAPL,2017-11-28 05:00:00+00:00,174.3,174.87,171.86,173.07,27769533.0,140184.0,173.219347,172.51451666399976,169.5549370153912,2.9595796486085533,3.3081862295658984,-0.3486065809573451,1,1
AAPL,2017-11-29 05:00:00+00:00,172.63,172.92,167.16,169.48,43322322.0,285320.0,169.443618,172.04766794646133,169.54938612536222,2.4982818210991127,3.1462053478725416,-0.6479235267734289,1,1
AAPL,2017-11-30 05:00:00+00:00,170.43,172.14,168.44,171.85,46862342.0,194001.0,171.186789,172.01725749315958,169.719801967928,2.297455525231584,2.97645538334435,-0.6789998581127663,1,1
AAPL,2017-12-01 05:00:00+00:00,169.95,171.67,168.5,171.05,43314471.0,230219.0,170.479777,171.8684486480581,169.81833515548888,2.05011349256921,2.791187005189322,-0.7410735126201122,1,1
AAPL,2017-12-04 05:00:00+00:00,172.48,172.62,169.63,169.8,35424734.0,208565.0,170.920814,171.55022577912607,169.81697699582304,1.7332487833030257,2.579599360812063,-0.8463505775090372,1,1
AAPL,2017-12-05 05:00:00+00:00,169.06,171.52,168.4,169.64,29166968.0,172745.0,170.170071,171.25634489002974,169.80386758872504,1.4524773013046968,2.3541749489105896,-0.9016976476058929,1,1
AAPL,2017-12-06 05:00:00+00:00,167.49,170.2047,166.46,169.01,30619568.0,179983.0,168.934171,170.9107533684867,169.74506258215283,1.1656907863338688,2.1164781163952457,-0.950787330061377,1,1
AAPL,2017-12-07 05:00:00+00:00,169.03,170.44,168.91,169.452,27421535.0,161097.0,169.617359,170.6863297733349,169.7233542427341,0.9629755306008008,1.8857775992363568,-0.922802068635556,1,1
AAPL,2017-12-08 05:00:00+00:00,170.49,171.0,168.82,169.37,25250814.0,130198.0,169.75664,170.48381750051416,169.69717985438342,0.7866376461307425,1.6659496086152341,-0.8793119624844916,1,1
AAPL,2017-12-11 05:00:00+00:00,169.2,172.89,168.79,172.67,38708743.0,177591.0,171.794259,170.82015326966584,169.91738875405872,0.9027645156071173,1.5133125900136108,-0.6105480744064935,1,1
AAPL,2017-12-12 05:00:00+00:00,172.15,172.39,171.461,171.7,20846501.0,129481.0,171.900095,170.95551430510187,170.04943403153584,0.9060802735660332,1.3918661267240955,-0.48578585315806233,1,1
AAPL,2017-12-13 05:00:00+00:00,172.5,173.54,172.0,172.27,25865608.0,137311.0,172.733715,171.15774287354773,170.2139203995702,0.9438224739775194,1.3022573961747803,-0.3584349221972609,1,1
AAPL,2017-12-14 05:00:00+00:00,172.4,173.13,171.65,172.22,21818607.0,138966.0,172.291186,171.32116704684807,170.36251888849094,0.9586481583571356,1.2335355486112514,-0.2748873902541158,1,1
AAPL,2017-12-15 05:00:00+00:00,173.63,174.17,172.46,173.87,53624130.0,155465.0,173.616396,171.71329519348683,170.62233230415828,1.0909628893285515,1.2050210167547115,-0.11405812742616006,1,1
AAPL,2017-12-18 05:00:00+00:00,174.88,177.2,174.86,176.42,32868205.0,163232.0,176.378587,172.43740362525807,171.0517891705169,1.3856144547411589,1.241139704352001,0.1444747503891579,1,0
AAPL,2017-12-19 05:00:00+00:00,175.03,175.39,174.09,174.54,29367845.0,166256.0,174.61824,172.76087999060297,171.31017515788602,1.4507048327169514,1.283052730024991,0.1676521026919604,1,0
AAPL,2017-12-20 05:00:00+00:00,174.87,175.42,173.25,174.35,25730461.0,142782.0,174.26787,173.00535999204865,171.53534736841297,1.4700126236356823,1.3204447087471294,0.14956791488855292,1,0
AAPL,2017-12-21 05:00:00+00:00,174.17,176.02,174.1,175.01,23437840.0,117959.0,175.213018,173.3137661471181,171.7927290448268,1.5210371022912739,1.3605631874559583,0.1604739148353156,1,0
AAPL,2017-12-22 05:00:00+00:00,174.68,175.424,174.5,175.01,19029307.0,97063.0,175.019475,173.5747252014076,172.03104541187668,1.5436797895309269,1.397186507870952,0.14649328165997488,1,0
AAPL,2017-12-26 05:00:00+00:00,170.8,171.47,169.679,170.57,35006476.0,222441.0,170.458744,173.11245978580644,171.92281982581173,1.1896399599947074,1.3556771982957032,-0.16603723830099582,1,0
AAPL,2017-12-27 05:00:00+00:00,170.1,170.78,169.71,170.6,24512582.0,134252.0,170.284384,172.72592751106697,171.8248331720479,0.9010943390190675,1.2647606264403761,-0.3636662874213086,1,0
AAPL,2017-12-28 05:00:00+00:00,171.0,171.85,170.48,171.08,17574331.0,106302.0,171.161365,172.47270789397976,171.7696603444888,0.7030475494909467,1.1524180110504902,-0.4493704615595435,1,1
AAPL,2017-12-29 05:00:00+00:00,170.52,170.59,169.22,169.23,29733998.0,144190.0,169.705799,171.97382975644442,171.58153735600817,0.39229240043624714,1.0003928889276417,-0.6081004884913945,1,1
AAPL,2018-01-02 05:00:00+00:00,170.16,172.3,169.26,172.26,27641744.0,177088.0,171.378702,172.01785594776067,171.63179384815572,0.386062099604942,0.8775267310631018,-0.4914646314581598,1,1
AAPL,2018-01-03 05:00:00+00:00,172.53,174.55,171.96,172.23,31760108.0,188340.0,173.068527,172.05049349425903,171.676105414959,0.3743880793000187,0.7768990007104852,-0.4025109214104665,1,1
AAPL,2018-01-04 05:00:00+00:00,172.54,173.47,172.08,173.03,24390260.0,153154.0,172.987175,172.20118680283457,171.7763939027398,0.4247929000947579,0.7064777805873398,-0.2816848804925819,1,1
AAPL,2018-01-05 05:00:00+00:00,173.44,175.37,173.05,175.0,26239861.0,152077.0,174.686561,172.63177344855234,172.0151795395739,0.6165939089784445,0.6885010062655608,-0.0719070972871163,1,0
AAPL,2018-01-08 05:00:00+00:00,174.35,175.61,173.93,174.35,22729369.0,138848.0,174.610658,172.8961159949289,172.18812920330916,0.7079867916197315,0.6923981633363949,0.015588628283336625,1,0
AAPL,2018-01-09 05:00:00+00:00,174.55,175.06,173.41,174.33,23019760.0,154009.0,174.32457,173.1167135341706,172.34678629936033,0.7699272348102681,0.7079039776311696,0.06202325717909851,1,0
AAPL,2018-01-10 05:00:00+00:00,173.16,174.3,173.0,174.29,25605512.0,151203.0,173.672791,173.2972191442982,172.49072805496326,0.8064910893349406,0.7276213999719239,0.07886968936301675,1,0
AAPL,2018-01-11 05:00:00+00:00,174.59,175.4886,174.49,175.28,19988261.0,117867.0,175.148139,173.6022623528677,172.69734079163266,0.9049215612350565,0.7630814322245505,0.14184012901050602,1,0
AAPL,2018-01-12 05:00:00+00:00,176.18,177.36,175.65,177.09,27425956.0,151838.0,176.728687,174.13883737550344,173.02272295521541,1.116114420288028,0.833688029837246,0.282426390450782,1,0
AAPL,2018-01-16 05:00:00+00:00,177.9,179.39,176.14,176.19,31889897.0,195540.0,177.452258,174.4544008561952,173.2573360696439,1.1970647865512944,0.9063633811800558,0.2907014053712387,1,0
AAPL,2018-01-17 05:00:00+00:00,176.15,179.25,175.07,179.1,37117822.0,218166.0,177.386322,175.16910841678055,173.69012599041102,1.4789824263695266,1.02088719021795,0.45809523615157666,1,-1
AAPL,2018-01-18 05:00:00+00:00,179.37,180.1,178.25,179.26,34336684.0,185123.0,179.381337,175.79847635266046,174.10270925038057,1.6957671022798877,1.1558631726303377,0.53990392964955,1,-1
AAPL,2018-01-19 05:00:00+00:00,178.61,179.58,177.41,178.46,37426475.0,160471.0,178.457157,176.20794152917424,174.42547152813015,1.7824700010440893,1.281184538313088,0.5012854627310013,1,-1
AAPL,2018-01-22 05:00:00+00:00,177.3,177.78,176.6016,177.0,30098062.0,163852.0,177.11845,176.32979667853203,174.61617734086124,1.7136193376707922,1.367671498184629,0.34594783948616326,1,-1
AAPL,2018-01-23 05:00:00+00:00,177.3,179.44,176.82,177.04,34800309.0,211200.0,177.933008,176.43905872798865,174.7957197600567,1.6433389679319532,1.422804992134094,0.22053397579785927,1,-1
AAPL,2018-01-24 05:00:00+00:00,177.25,177.3,173.2,174.22,54152804.0,326256.0,174.811967,176.09766507752886,174.75307385190436,1.344591225624498,1.407162238832175,-0.06257101320767688,1,0
AAPL,2018-01-25 05:00:00+00:00,174.505,174.95,170.53,171.11,43538760.0,293744.0,172.257632,175.33033198867827,174.48321652954107,0.8471154591371999,1.29515288289318,-0.4480374237559801,1,1
AAPL,2018-01-26 05:00:00+00:00,172.0,172.0,170.06,171.51,42380359.0,243328.0,171.10364,174.74258860580468,174.26297826809358,0.47961033771110806,1.1320443738567656,-0.6524340361456575,1,1
AAPL,2018-01-29 05:00:00+00:00,170.16,170.16,167.07,167.96,53291740.0,336857.0,168.347868,173.69911343568089,173.79609098897552,-0.09697755329463575,0.8862399884264853,-0.9832175417211211,-1,1
AAPL,2018-01-30 05:00:00+00:00,165.525,167.37,164.7,166.97,48396382.0,336720.0,166.291008,172.6638652148069,173.29045461942178,-0.6265894046148901,0.5836741098182103,-1.2102635144331004,-1,1
AAPL,2018-01-31 05:00:00+00:00,166.87,168.4417,166.5,167.43,35610153.0,225340.0,167.361564,171.85865518175967,172.856346869835,-0.9976916880753208,0.2674009502395041,-1.2650926383148249,-1,1
AAPL,2018-02-01 05:00:00+00:00,167.19,168.62,166.76,167.78,49981968.0,309297.0,167.625648,171.23116976918126,172.48032117577316,-1.249151406591892,-0.035909521126775125,-1.213241885465117,-1,1
AAPL,2018-02-02 05:00:00+00:00,166.0,166.8,160.1,160.37,90814330.0,602845.0,162.698249,169.5602205739226,171.5832603479381,-2.0230397740155013,-0.4333355717045204,-1.5897042023109809,-1,1
AAPL,2018-02-05 05:00:00+00:00,159.1,163.88,156.0,156.49,76610861.0,528528.0,160.369029,167.54941740870373,170.46524106290565,-2.9158236542019154,-0.9298331882039995,-1.985990465997916,-1,1
AAPL,2018-02-06 05:00:00+00:00,154.83,163.72,154.0,163.03,72702350.0,507004.0,159.678769,166.85412242274933,169.91448246565338,-3.060360042904051,-1.3559385591440098,-1.7044214837600413,-1,1
AAPL,2018-02-07 05:00:00+00:00,163.085,163.4,159.0685,159.54,54826562.0,341996.0,161.067213,165.72887281924943,169.1460022830124,-3.4171294637629614,-1.7681767400678003,-1.648952723695161,-1,1
AAPL,2018-02-08 05:00:00+00:00,160.29,161.0,155.03,155.15,58490744.0,366255.0,158.830791,164.1013539239803,168.10926137315963,-4.007907449179328,-2.216122881890106,-1.7917845672892216,-1,1
AAPL,2018-02-09 05:00:00+00:00,157.07,157.89,150.24,156.41,74932189.0,441813.0,154.971657,162.9180687049064,167.24264941959225,-4.324580714685851,-2.637814448449255,-1.6867662662365959,-1,1
AAPL,2018-02-12 05:00:00+00:00,158.5,163.89,157.51,162.71,65972969.0,362867.0,161.553187,162.8860581349208,166.90689761073358,-4.020839475812778,-2.91441945392196,-1.106420021890818,-1,1
AAPL,2018-02-13 05:00:00+00:00,161.95,164.75,161.65,164.34,33807277.0,219162.0,163.379571,163.10974149877913,166.71675704697554,-3.607015548196415,-3.0529386727768513,-0.5540768754195637,-1,1
AAPL,2018-02-14 05:00:00+00:00,163.045,167.54,162.88,167.37,42667042.0,270800.0,165.668857,163.76516588358234,166.76514541386624,-2.9999795302838947,-3.04234684427826,0.04236731399436522,-1,0
AAPL,2018-02-15 05:00:00+00:00,169.79,173.09,169.0,172.99,53571658.0,332583.0,171.533771,165.184371132262,167.22624575357986,-2.0418746213178736,-2.842252399686183,0.8003777783683095,-1,-1
AAPL,2018-02-16 05:00:00+00:00,172.36,174.82,171.77,172.43,43397936.0,255557.0,173.377692,166.29908326576015,167.61170903109246,-1.3126257653323137,-2.5363270728154093,1.2237013074830956,-1,-1
AAPL,2018-02-20 05:00:00+00:00,172.05,174.26,171.42,171.85,35970064.0,232824.0,172.895496,167.1530704556432,167.92565651027078,-0.7725860546275953,-2.1835788691778464,1.410992814550251,-1,-1
AAPL,2018-02-21 05:00:00+00:00,172.83,174.12,171.01,171.07,39711991.0,246561.0,172.879507,167.75567500092885,168.15857084284332,-0.4028958419144715,-1.8274422637251715,1.4245464218107,-1,-1
AAPL,2018-02-22 05:00:00+00:00,171.8,173.95,171.71,172.6,32422893.0,213690.0,172.92887,168.5009557700167,168.4875655952253,0.013390174791396703,-1.459275776021858,1.4726659508132547,1,-1
AAPL,2018-02-23 05:00:00+00:00,173.78,175.65,173.54,175.555,35933984.0,215081.0,174.716142,169.5861933438603,169.01107925483825,0.575114089022037,-1.052397803013079,1.627511892035116,1,-1
AAPL,2018-02-26 05:00:00+00:00,176.35,179.39,176.21,178.97,40421646.0,248927.0,178.385636,171.02985590634333,169.7487770878132,1.2810788185301192,-0.5857024787044394,1.8667812972345585,1,-1
AAPL,2018-02-27 05:00:00+00:00,179.1,180.48,178.16,178.39,40894173.0,259222.0,179.268869,172.1621857669059,170.38886767390113,1.7733180930047752,-0.11389836436259644,1.8872164573673715,1,-1
AAPL,2018-02-28 05:00:00+00:00,179.26,180.615,178.05,178.12,41392251.0,195754.0,179.247248,173.0787725719973,170.96154414250105,2.1172284294962367,0.3323269944091702,1.7849014350870664,1,-1
AAPL,2018-03-01 05:00:00+00:00,178.54,179.775,172.66,175.0,50891879.0,345195.0,176.081558,173.37434602245924,171.26068902083432,2.113657001624915,0.6885929958523193,1.425064005772596,1,-1
AAPL,2018-03-02 05:00:00+00:00,172.8,176.3,172.45,176.21,40994637.0,249018.0,174.844074,173.81060048054243,171.62730464892067,2.1832958316217628,0.987533563006208,1.195762268615555,1,-1
AAPL,2018-03-05 05:00:00+00:00,175.21,177.74,174.52,176.82,30483938.0,183247.0,176.539874,174.27358502199743,172.01194874900062,2.2616362729968102,1.2423541050043285,1.0192821679924817,1,-1
AAPL,2018-03-06 05:00:00+00:00,177.91,178.25,176.13,176.67,25315607.0,167012.0,177.057213,174.64226424938244,172.35698958240798,2.285274666974459,1.4509382173983547,0.8343364495761043,1,-1
AAPL,2018-03-07 05:00:00+00:00,174.94,175.85,174.27,175.03,33825266.0,206269.0,175.083163,174.7019159033236,172.55499035408147,2.146925549242127,1.5901356837671092,0.5567898654750176,1,-1
AAPL,2018-03-08 05:00:00+00:00,175.48,177.12,175.07,176.94,25139322.0,156527.0,176.235092,175.0462365335815,172.87980588340878,2.166430650172714,1.7053946770482302,0.46103597312448374,1,-1
AAPL,2018-03-09 05:00:00+00:00,177.96,180.0,177.39,179.98,34673728.0,204026.0,179.206123,175.80527706687664,173.40574618834145,2.399530878535188,1.8442219173456218,0.5553089611895663,1,-1
